coords,features,precio,tipo_inmueble,titulo,values
"4.69967,-74.0332035","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",510.000.000,Apartamento en Venta,Apartamento En Venta En Santa Bárbara Central Nid 5559965881,"114 m²,114 m²,3,3,2,26 años,793000 COP,6,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7632932,-74.0416015","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Tipo de departamento,Disposición,Orientación,Antigüedad,Administración,Estrato social,Con barrio cerrado,Tipo de seguridad,Con conexión para lavarropas,Seguridad,Jacuzzi,Armarios,Comedor auxiliar,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Área de BBQ,Piscina,Rampa para silla de ruedas,Número de torre,Chimenea,Con área verde,Cancha de básquetbol,Cancha de pádel,Canchas de usos múltiples,Sauna,Nevera,Con cancha de fútbol,Sala de juntas,Acceso a internet,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Zona de lavandería,Salón de fiestas,Área de juegos infantiles,Cine,Roof garden,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Calefacción,Cisterna,Generador eléctrico,Con energia solar,Admite mascotas,Amoblado,Apto crédito,Apto crédito,Uso comercial,Recepción",248.000.000,Apartamento en Venta,"Apartamento En Venta, San Antonio Norte","48 m²,52.16 m²,0 m²,2,2,1,1,1,4,3,Departamento,Frente,Norte,18 años,131000 COP,3,Sí,24 horas,Sí,Sí,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,Sí,No,No,No,1,No,Sí,No,No,No,No,No,No,Sí,Sí,No,Sí,No,Sí,No,No,Sí,Sí,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,No,Sí"
"4.6582961,-74.1279219","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",805.000.000,Apartamento en Venta,Se Vende Apartamento La Felicidad,"133 m²,116 m²,3,3,2,3 años"
"4.7175047,-74.1366167","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gimnasio,Seguridad,Jardín,Lavandería,Gas natural",155.000.000,Apartamento en Venta,"En Venta Aoartamento En Mirador Del Jaboque, Engativá","40 m²,40 m²,2,1,0,3 años,116000 COP,2,Sí,Sí,Sí,Sí,Sí"
"4.695,-74.108","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón comunal,Parqueadero para visitantes,Área de juegos infantiles,Cocina,Gas natural",200.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá Los Álamos-engativa. Cod 902569,"52 m²,52 m²,2,1,0,28 años,140900 COP,3,Sí,Sí,Sí,Sí,Sí"
"4.7462233,-74.1084873","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Área de juegos infantiles,Seguridad,Jardín,Lavandería,Gas natural",180.000.000,Apartamento en Venta,"Apartamento En Venta En Tibabuyes, Suba.","58 m²,58 m²,3,2,0,10 años,85000 COP,2,Sí,Sí,Sí,Sí,Sí"
"4.713,-74.137","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón comunal,Parqueadero para visitantes,Área de juegos infantiles,Cocina,Gas natural",188.100.000,Apartamento en Venta,Apartamento En Venta En Bogotá Garcés Navas-engativá. Cod 902732,"50 m²,50 m²,3,2,0,10 años,113600 COP,3,Sí,Sí,Sí,Sí,Sí"
"4.7296403,-74.0718702","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón de fiestas,Área de BBQ",850.000.000,Apartamento en Venta,En Venta Lindo Aparatamento En Colina Campestre,"151 m²,151 m²,4,4,2,11 años,630000 COP,4,Sí,Sí"
"4.63738,-74.061223","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",483.000.000,Apartamento en Venta,Apartamento En Venta En Pardo Rubio Nid 6693108297,"73 m²,73 m²,2,2,1,5 años,688000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6313956,-74.0792361","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",330.000.000,Apartamento en Venta,Apartamento En Venta En Las Américas Nid 9634591802,"50 m²,50 m²,2,2,1,11 años,321700 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6516098,-74.0794807","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón de fiestas,Área de juegos infantiles,Seguridad,Armarios,Jardín,Lavandería,Área de BBQ,Gas natural",362.000.000,Apartamento en Venta,"E Carlos Miguel-apartamento En Venta En Campin Occidental, Teusaquillo","59 m²,59 m²,2,2,1,16 años,246100 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.644,-74.174","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gimnasio,Salón comunal,Ascensor,Área de juegos infantiles,Cocina,Piscina,Gas natural",132.310.000,Apartamento en Venta,Apartamento En Venta En Bogotá Los Pantanos - Kennedy. Cod 900819,"48 m²,48 m²,2,1,0,9 años,100000 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.648,-74.177","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Ascensor,Área de juegos infantiles,Gas natural",109.000.000,Apartamento en Venta,Apartaestudio En Venta En Bogotá Osorio-kennedy. Cod 902734,"34 m²,34 m²,1,1,0,6 años,55900 COP,2,Sí,Sí,Sí"
"4.754,-74.062","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gas natural,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Área de juegos infantiles,Balcón,Cocina,Área de BBQ",650.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá Britalia Norte. Cod 10548,"110 m²,110 m²,3,2,1,13 años,425000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.673,-74.058","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Gimnasio,Ascensor,Parqueadero para visitantes,Terraza,Balcón,Jardín,Área de BBQ",1.300.000.000,Apartamento en Venta,Apartamento En Arriendo/venta En Bogotá Antiguo Country. Cod 10408,"96 m²,96 m²,2,4,0,9 años,778000 COP,5,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.653,-74.059","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Balcón,Cocina,Cuarto de servicio",790.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá Quinta Camacho. Cod 10380,"114 m²,114 m²,2,2,1,61 años,202000 COP,4,Sí,Sí,Sí"
"4.723,-74.122","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gimnasio,Salón comunal,Área de juegos infantiles,Balcón,Cocina,Área de BBQ",390.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá Gran Granada. Cod 1039,"77 m²,77 m²,3,2,1,4 años,206000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí"
"4.718,-74.106","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón comunal,Área de juegos infantiles,Cocina,Gas natural",190.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá Bochica-engativá. Cod 902728,"53 m²,53 m²,3,1,0,25 años,129000 COP,3,Sí,Sí,Sí,Sí"
"4.716,-74.134","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón comunal,Parqueadero para visitantes,Área de juegos infantiles,Cocina,Gas natural",171.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá La Rivera-engativá. Cod 902731,"50 m²,50 m²,3,2,0,9 años,79100 COP,2,Sí,Sí,Sí,Sí,Sí"
"4.649,-74.156","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón comunal,Parqueadero para visitantes,Área de juegos infantiles,Cocina,Gas natural",170.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá Tintalá-kennedy. Cod 902733,"55 m²,55 m²,3,2,0,13 años,92300 COP,2,Sí,Sí,Sí,Sí,Sí"
"4.654,-74.157","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón comunal,Parqueadero para visitantes,Área de juegos infantiles,Cocina,Gas natural",160.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá Tintalá-kennedy. Cod 902739,"47 m²,47 m²,3,2,0,10 años,100000 COP,2,Sí,Sí,Sí,Sí,Sí"
"4.644,-74.137","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón comunal,Parqueadero para visitantes,Área de juegos infantiles,Cocina,Gas natural",209.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá Nuevo Techo- Kennedy. Cod 902742,"55 m²,55 m²,3,2,0,10 años,128000 COP,3,Sí,Sí,Sí,Sí,Sí"
"4.648,-74.177","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón comunal,Ascensor,Parqueadero para visitantes,Área de juegos infantiles,Cocina,Gas natural",130.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá Osorio-kennedy. Cod 902744,"43 m²,43 m²,2,1,0,10 años,69300 COP,2,Sí,Sí,Sí,Sí,Sí,Sí"
"4.758,-74.035","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón comunal,Parqueadero para visitantes,Área de juegos infantiles,Balcón,Cocina,Gas natural",276.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá El Verbenal-usaquén. Cod 902637,"65 m²,65 m²,3,2,1,14 años,204100 COP,3,Sí,Sí,Sí,Sí,Sí,Sí"
"4.721,-74.037","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón comunal,Ascensor,Parqueadero para visitantes,Cocina,Gas natural",498.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá Cedritos-usaquén. Cod 902748,"85 m²,85 m²,2,3,1,7 años,371800 COP,4,Sí,Sí,Sí,Sí,Sí"
"4.722,-74.029","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón comunal,Ascensor,Parqueadero para visitantes,Cocina,Gas natural",333.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá Acacias-usaquén. Cod 902650,"61 m²,61 m²,2,2,1,29 años,314000 COP,4,Sí,Sí,Sí,Sí,Sí"
"4.731,-74.029","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón comunal,Cocina,Gas natural",226.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá Barrancas-usaquén. Cod 902749,"57 m²,57 m²,3,2,1,32 años,240000 COP,3,Sí,Sí,Sí"
"4.745,-74.044","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón comunal,Parqueadero para visitantes,Área de juegos infantiles,Cocina,Gas natural",204.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá El Toberín-usaquén. Cod 902659,"43 m²,43 m²,2,1,0,35 años,182000 COP,3,Sí,Sí,Sí,Sí,Sí"
"4.699,-74.05","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social",548.000.000,Apartamento en Venta,Apartamento En Venta En Bogotá Santa Barbara-usaquén. Cod 6282201,"98 m²,98 m²,3,2,1,32 años,0 COP,6"
"4.7009466,-74.086806","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",500.000.000,Apartamento en Venta,Apartamento En Venta En Club Los Lagartos Nid 8289865360,"88 m²,88 m²,3,2,1,15 años,327000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"5.026003,-74.0300122","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",126.500.000,Apartamento en Venta,Apartamento En Venta En Campo Verde Nid 8929920779,"47 m²,47 m²,3,1,0,6 años,70000 COP,1,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",118.500.000,Apartamento en Venta,Apartamento En Venta En El Corzo Nid 9005500733,"45 m²,45 m²,2,1,0,11 años,47000 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7679267,-74.0326975","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",268.000.000,Apartamento en Venta,Apartamento En Venta En Verbenal Nid 9058624586,"67 m²,67 m²,3,2,1,14 años,243200 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6404708,-74.1867578","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",120.000.000,Apartamento en Venta,Apartamento En Venta En Bosa Porvenir Nid 9446425525,"44 m²,44 m²,2,1,0,12 años,53900 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6444467,-74.1580939","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",140.000.000,Apartamento en Venta,Apartamento En Venta En Tintalá Nid 9759329203,"42 m²,42 m²,2,1,0,27 años,69000 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7516337,-74.1119173","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",148.000.000,Apartamento en Venta,Apartamento En Venta En Sabana De Tibabuyes Nid 9145680156,"44 m²,44 m²,3,1,0,14 años,93000 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6127282,-74.1964012","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",119.000.000,Apartamento en Venta,Apartamento En Venta En Villas Del Progreso Nid 9624136621,"43 m²,43 m²,2,1,0,13 años,104000 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6444171,-74.1936494","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",130.000.000,Apartamento en Venta,Apartamento En Venta En El Corzo Nid 9699370378,"45 m²,45 m²,2,1,0,13 años,54000 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6455056,-74.1577842","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Seguridad,Gas natural,Aire acondicionado,Calefacción,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina",140.000.000,Apartamento en Venta,Apartamento En Venta En Tintala Nid 9567846247,"43 m²,43 m²,2,1,0,24 años,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6537766,-74.1555471","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",187.000.000,Apartamento en Venta,Apartamento En Venta En Campo Alegre Nid 9860705841,"45 m²,45 m²,2,1,0,2 años,118000 COP,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6240594,-74.2010568","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Seguridad,Gas natural,Aire acondicionado,Calefacción,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina",132.000.000,Apartamento en Venta,Apartamento En Venta En Villas Del Progreso Nid 2965768252,"56 m²,56 m²,2,1,0,15 años,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7529713,-74.0825023","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",185.130.000,Apartamento en Venta,Apartamento En Venta En Salitre Nid 9295657816,"56 m²,56 m²,3,2,0,22 años,114000 COP,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7255309,-74.0318598","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",277.000.000,Apartamento en Venta,Apartamento En Venta En Cedro Madeiras Nid 7219381317,"64 m²,64 m²,2,2,0,39 años,237000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6848926,-74.0442421","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Seguridad,Gas natural,Aire acondicionado,Calefacción,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina",520.000.000,Apartamento en Venta,Apartamento En Venta En Chicó Norte Nid 8376236865,"77 m²,77 m²,1,2,2,8 años,6,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6468593,-74.0555783","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",373.000.000,Apartamento en Venta,Apartamento En Venta En María Cristina Nid 9463852904,"43 m²,43 m²,2,1,1,13 años,109000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7479881,-74.0902719","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",187.900.000,Apartamento en Venta,Apartamento En Venta En Campiña Nid 10187182980,"45 m²,45 m²,3,2,0,14 años,135400 COP,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6455056,-74.1577842","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",132.000.000,Apartamento en Venta,Apartamento En Venta En Tintala Nid 10120652572,"43 m²,43 m²,2,1,0,24 años,69000 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6538204,-74.1555473","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",180.000.000,Apartamento en Venta,Apartamento En Venta En Campo Alegre Nid 10522913614,"45 m²,45 m²,2,1,0,3 años,118000 COP,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.695692,-74.1676119","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",171.000.000,Apartamento en Venta,Apartamento En Venta En Alameda Nid 10823324753,"47 m²,47 m²,3,2,0,4 años,160000 COP,3,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6497305,-74.1618961","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",150.000.000,Apartamento en Venta,Apartamento En Venta En Tintala Nid 10712572081,"47 m²,47 m²,3,1,0,14 años,79800 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
