precio,tipo_inmueble,lat,long,area_total,area_construida,habitaciones,banos,estacionamientos,antiguedad,administracion,estrato_social,armarios,lavanderia,gas_natural,area_de_juegos_infantiles,seguridad,balcon,area_de_bbq,estudio,calefaccion,precio_m2
140000000.0,casa,4.622794,-74.0909602,30.0,30.0,1,1,0,22.0,58000.0,2,sin_dato,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,4666666.666666667
330000000.0,casa,4.5648693,-74.1460166,116.0,116.0,3,3,1,21.0,100000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,si,si,2844827.5862068967
248000000.0,casa,4.7,-74.127,32.0,108.0,4,3,1,19.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,7750000.0
159000000.0,casa,4.6799275,-74.1696171,59.0,59.0,3,2,0,16.0,48000.0,2,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2694915.254237288
167700000.0,casa,4.7571598,-74.108163,60.0,60.0,2,1,0,18.0,80000.0,3,si,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,si,2795000.0
265000000.0,casa,4.6070109,-74.1758251,36.0,108.0,4,2,0,27.0,,2,si,sin_dato,si,sin_dato,sin_dato,si,sin_dato,si,sin_dato,7361111.111111111
180000000.0,casa,4.6086644,-74.1813364,72.0,144.0,5,2,1,15.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2500000.0
350000000.0,casa,4.640406,-74.1978877,72.0,288.0,10,4,1,13.0,,2,sin_dato,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4861111.111111111
800000000.0,casa,4.6683388,-74.1168733,260.0,260.0,4,3,2,52.0,,4,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3076923.076923077
150000000.0,casa,4.7187525,-74.1261123,56.0,56.0,3,1,0,11.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2678571.4285714286
460000000.0,casa,4.601,-74.159,73.0,200.0,4,3,1,43.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6301369.863013699
398000000.0,casa,4.7445445,-74.0661168,110.0,110.0,3,4,0,15.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3618181.8181818184
386000000.0,casa,4.6324273,-74.1306025,74.0,149.0,4,2,0,34.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5216216.216216216
504800000.0,casa,4.614,-74.126,99.0,150.0,3,3,2,22.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5098989.898989899
240000000.0,casa,4.747,-74.121,70.0,210.0,7,3,1,22.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3428571.4285714286
320000000.0,casa,4.743,-74.109,100.0,200.0,5,3,1,37.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3200000.0
654000000.0,casa,4.6105616,-74.1669277,123.0,496.0,14,8,1,0.0,,3,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5317073.1707317075
480000000.0,casa,4.732,-74.065,114.0,114.0,4,2,1,27.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4210526.315789473
290000000.0,casa,4.749,-74.066,22.0,67.0,3,2,1,13.0,205000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,13181818.181818182
144999999.0,casa,4.549,-74.138,84.0,84.0,4,2,0,13.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1726190.4642857143
176000000.0,casa,4.749545,-74.1153019,62.0,62.0,3,2,0,19.0,79000.0,2,sin_dato,sin_dato,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,2838709.6774193547
1500000000.0,casa,4.6353726,-74.143351,400.0,400.0,13,9,0,0.0,,3,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3750000.0
168000000.0,casa,4.672,-74.151,54.0,54.0,2,1,0,22.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3111111.111111111
550000000.0,casa,4.7087371,-74.1258311,157.0,116.0,7,5,0,15.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3503184.713375796
200000000.0,casa,4.644,-74.165,41.0,163.0,4,2,0,17.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4878048.780487805
450000000.0,casa,4.6413915,-74.137062,70.0,120.0,3,3,1,39.0,,3,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,si,si,6428571.428571428
160000000.0,casa,4.6286535,-74.1950049,66.0,66.0,2,2,0,20.0,,2,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2424242.4242424243
140000000.0,casa,4.7569897,-74.096452,51.0,51.0,2,2,0,24.0,60000.0,,sin_dato,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,2745098.0392156863
590000000.0,casa,4.571,-74.102,131.0,172.0,5,4,2,56.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4503816.79389313
780000000.0,casa,4.5925382,-74.1577599,276.0,276.0,4,3,3,46.0,100000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,2826086.9565217393
600000000.0,casa,4.6444246,-74.1372087,225.0,225.0,5,2,0,36.0,,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2666666.6666666665
680000000.0,casa,4.7251363,-74.0395596,198.0,198.0,3,3,2,39.0,120000.0,4,si,si,si,si,si,si,si,si,si,3434343.4343434344
180000000.0,casa,4.6331804,-74.1966583,99.0,99.0,5,3,0,22.0,,2,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1818181.8181818181
550000000.0,casa,4.731,-74.051,87.0,132.0,3,2,1,41.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6321839.08045977
750000000.0,casa,4.6641114,-74.1254641,154.0,155.0,4,4,2,45.0,100000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,si,si,4870129.87012987
675000000.0,casa,4.6310471,-74.0704016,105.0,167.0,6,3,2,60.0,100000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,6428571.428571428
650000000.0,casa,4.703,-74.024,72.0,216.0,4,2,0,42.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,9027777.777777778
330000000.0,casa,4.716,-74.127,41.0,130.0,4,4,1,27.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,8048780.4878048785
349800000.0,casa,4.6225611,-74.1575102,117.0,233.0,4,2,1,0.0,,3,sin_dato,sin_dato,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,2989743.5897435895
790000000.0,casa,4.6317772,-74.083564,250.0,250.0,4,4,0,52.0,,4,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,3160000.0
170000000.0,casa,4.7552444,-74.1018602,62.0,62.0,4,2,0,16.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2741935.4838709678
147000000.0,casa,4.6512692,-74.1709656,52.0,52.0,3,3,0,17.0,37000.0,2,sin_dato,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,si,2826923.076923077
650000000.0,casa,4.6139407,-74.1374159,175.0,510.0,8,4,1,0.0,,3,sin_dato,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3714285.714285714
1300000000.0,casa,4.666,-74.059,230.0,200.0,4,5,0,48.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5652173.9130434785
300000000.0,casa,4.6490439,-74.1447183,44.0,134.0,3,2,0,0.0,,3,si,si,si,si,si,sin_dato,sin_dato,si,si,6818181.818181818
378000000.0,casa,4.622794,-74.0909602,42.0,168.0,6,4,0,6.0,,3,si,si,si,si,sin_dato,si,sin_dato,si,si,9000000.0
212000000.0,casa,4.6341576,-74.1976368,33.0,99.0,4,2,2,16.0,,2,sin_dato,si,si,sin_dato,sin_dato,si,sin_dato,si,sin_dato,6424242.424242424
689000000.0,casa,4.5806251,-74.1001603,206.0,412.0,5,3,10,0.0,,3,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3344660.194174757
850000000.0,casa,4.6020582,-74.1196206,154.0,330.0,5,3,2,43.0,,3,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,5519480.51948052
930000000.0,casa,4.641,-74.077,200.0,300.0,4,4,2,42.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4650000.0
385000000.0,casa,4.6303361,-74.1376942,72.0,72.0,7,3,0,33.0,100000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,5347222.222222222
600000000.0,casa,4.629,-74.142,200.0,200.0,5,2,3,39.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3000000.0
250000000.0,casa,4.606,-74.177,72.0,72.0,2,2,1,22.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3472222.222222222
380000000.0,casa,4.622794,-74.0909602,105.0,105.0,4,3,2,23.0,,4,si,sin_dato,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,3619047.619047619
658999999.0,casa,4.669,-74.107,140.0,200.0,7,4,2,46.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4707142.85
2329065974.0,casa,4.7109886,-74.072092,419.0,996.0,6,1,1,72.0,,4,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5558630.00954654
760000000.0,casa,4.633,-74.132,140.0,214.0,5,5,1,46.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5428571.428571428
749000000.0,casa,4.646,-74.074,155.0,155.0,4,2,1,122.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4832258.064516129
650000000.0,casa,4.7093076,-74.1298111,202.0,202.0,3,3,2,34.0,,5,si,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,si,si,3217821.782178218
265000000.0,casa,4.6250875,-74.1872826,107.0,107.0,3,3,1,1.0,,2,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2476635.5140186916
600000000.0,casa,4.6716796,-74.0947199,161.0,204.0,5,5,2,42.0,,3,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3726708.0745341615
850000000.0,casa,4.666,-74.07,189.0,189.0,0,5,2,48.0,0.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4497354.497354497
1950000000.0,casa,4.82,-74.056,1569.0,365.0,4,5,4,11.0,0.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1242829.82791587
470000000.0,apartamento,4.7004078,-74.0588135,80.0,80.0,4,3,1,30.0,0.0,5,si,si,si,sin_dato,si,sin_dato,sin_dato,si,sin_dato,5875000.0
680000000.0,casa,4.6395037,-74.1401447,222.0,222.0,4,3,2,51.0,100000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,si,si,3063063.063063063
350000000.0,casa,4.6349257,-74.1925796,196.0,196.0,6,3,1,31.0,,,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1785714.2857142857
160000000.0,casa,4.6797061,-74.1637511,59.0,59.0,4,2,0,2.0,30000.0,2,si,si,si,sin_dato,si,sin_dato,si,sin_dato,sin_dato,2711864.406779661
145000000.0,casa,4.68,-74.169,78.0,78.0,3,1,0,14.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1858974.358974359
145000000.0,casa,4.6806187,-74.1663267,46.0,46.0,2,1,0,20.0,55000.0,2,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3152173.913043478
350000000.0,casa,4.7160293,-74.0996164,32.0,132.0,4,3,0,42.0,0.0,3,si,no,si,no,no,no,no,si,no,10937500.0
550000000.0,casa,4.6373354,-74.1458647,187.0,187.0,4,3,2,36.0,,3,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2941176.470588235
685000000.0,casa,4.7291751,-74.0434536,170.0,170.0,4,4,2,33.0,500000.0,4,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4029411.7647058824
340000000.0,casa,4.6202849,-74.1600752,72.0,216.0,9,3,2,0.0,,3,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4722222.222222222
170000000.0,casa,4.7357296,-74.1031394,46.0,46.0,3,1,0,35.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3695652.1739130435
620000000.0,casa,4.7251363,-74.0395596,161.0,161.0,4,4,2,41.0,549000.0,4,sin_dato,sin_dato,sin_dato,si,si,sin_dato,sin_dato,si,sin_dato,3850931.6770186336
265000000.0,casa,4.6035516,-74.1957967,72.0,144.0,5,3,1,0.0,,2,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3680555.5555555555
240000000.0,casa,4.6297678,-74.1528976,72.0,72.0,3,2,0,10.0,,3,sin_dato,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3333333.3333333335
650000000.0,casa,4.6296392,-74.1432045,117.0,117.0,3,2,0,31.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5555555.555555556
750000000.0,casa,4.7375681,-74.063793,171.0,171.0,3,3,2,17.0,449000.0,4,sin_dato,sin_dato,sin_dato,si,si,sin_dato,si,si,si,4385964.912280702
195000000.0,casa,4.6991069,-74.1168617,43.0,43.0,2,1,0,8.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4534883.720930233
680000000.0,casa,4.6988752,-74.0909602,200.0,200.0,5,5,1,59.0,10000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3400000.0
4200000000.0,casa,4.7111163,-74.0503786,410.0,410.0,3,4,10,48.0,10000.0,6,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,si,si,10243902.43902439
750000000.0,casa,4.6922593,-74.0748072,246.0,246.0,5,4,0,47.0,,4,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,si,si,3048780.487804878
2500000000.0,casa,4.809651,-74.0756443,600.0,600.0,3,7,4,28.0,1750000.0,6,sin_dato,sin_dato,sin_dato,si,si,sin_dato,si,si,si,4166666.6666666665
450000000.0,casa,4.7143361,-74.0314811,180.0,180.0,5,3,0,35.0,100000.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2500000.0
500000000.0,casa,4.7546137,-74.0618464,130.0,130.0,3,3,2,31.0,337000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3846153.846153846
230000000.0,casa,4.595,-74.172,45.0,130.0,3,2,1,28.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5111111.111111111
163600000.0,casa,4.6088587,-74.1434612,62.0,62.0,3,2,0,17.0,61000.0,2,si,si,sin_dato,si,si,sin_dato,sin_dato,sin_dato,si,2638709.6774193547
375000000.0,casa,4.7440113,-74.0340757,105.0,105.0,4,3,1,20.0,261000.0,4,sin_dato,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,3571428.5714285714
1150000000.0,casa,4.7186876,-74.0307467,173.0,173.0,3,4,2,36.0,456000.0,5,sin_dato,sin_dato,sin_dato,si,si,sin_dato,si,si,si,6647398.843930636
420000000.0,casa,4.764,-74.049,102.0,102.0,3,3,1,32.0,394050.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4117647.0588235296
430000000.0,casa,4.582,-74.135,128.0,220.0,4,2,1,62.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3359375.0
320000000.0,casa,4.726,-74.088,130.0,130.0,4,3,1,33.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2461538.4615384615
735000000.0,casa,4.7251363,-74.0395596,141.0,141.0,3,4,2,46.0,10000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,5212765.957446809
970000000.0,casa,4.7542657,-74.0700345,225.0,225.0,3,5,3,9.0,850000.0,6,sin_dato,sin_dato,sin_dato,si,si,sin_dato,si,si,si,4311111.111111111
320000000.0,casa,4.743,-74.127,72.0,72.0,7,4,1,23.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4444444.444444444
1100000000.0,casa,4.6436142,-74.0748072,319.0,319.0,6,6,2,36.0,100000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3448275.8620689656
235000000.0,casa,4.6672732,-74.1340891,56.0,56.0,4,2,0,20.0,,,si,no,si,sin_dato,si,no,si,si,no,4196428.571428572
120000000.0,casa,4.6399527,-74.2017437,49.0,49.0,2,2,0,16.0,,2,sin_dato,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,2448979.5918367347
350000000.0,casa,4.622106,-74.173533,132.0,231.0,9,5,1,39.0,100000.0,2,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,2651515.1515151514
1300000000.0,casa,4.809651,-74.0756443,500.0,500.0,6,7,16,39.0,10000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,si,2600000.0
4000000000.0,casa,4.7542657,-74.0700345,1520.0,680.0,4,5,3,20.0,1375000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,si,sin_dato,2631578.947368421
4160203238.0,casa,4.6715566,-74.0425301,830.0,830.0,4,6,2,51.0,,6,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,5012293.057831326
995000000.0,casa,4.6692679,-74.1056435,232.0,232.0,5,3,3,57.0,100000.0,4,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,si,si,si,4288793.1034482755
600000000.0,casa,4.5955866,-74.0726044,445.0,445.0,7,3,0,71.0,100000.0,2,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,si,si,1348314.606741573
3000000000.0,casa,4.732379,-74.0821496,290.0,290.0,4,6,5,4.0,1000000.0,6,sin_dato,sin_dato,sin_dato,si,si,sin_dato,si,si,si,10344827.586206896
390000000.0,casa,4.6003879,-74.1467506,280.0,280.0,7,5,1,49.0,100000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,1392857.142857143
990000000.0,casa,4.799,-74.071,220.0,188.0,4,4,2,15.0,865000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4500000.0
2000000000.0,casa,4.671,-74.016,750.0,400.0,6,5,4,13.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2666666.6666666665
580000000.0,casa,4.6825598,-74.1408787,322.0,322.0,12,8,1,23.0,10000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,1801242.2360248447
210000000.0,casa,4.7077724,-74.1298294,24.0,67.0,4,2,0,18.0,56000.0,2,si,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,8750000.0
980000000.0,casa,4.6980893,-74.0677516,403.0,403.0,4,4,3,48.0,180000.0,5,si,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,si,2431761.786600496
330000000.0,apartamento,4.6486987,-74.0696465,74.0,74.0,2,2,1,45.0,508000.0,3,si,no,si,no,si,no,no,no,no,4459459.459459459
750000000.0,casa,4.7,-74.091,236.0,236.0,3,3,1,6.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3177966.1016949154
750000000.0,casa,4.6692679,-74.1056435,238.0,238.0,4,3,3,47.0,10000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,sin_dato,3151260.504201681
350000000.0,casa,4.705,-74.136,100.0,264.0,12,4,1,22.0,0.0,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3500000.0
590000000.0,casa,4.6049716,-74.0702724,135.0,135.0,6,3,2,26.0,365000.0,4,si,si,si,sin_dato,si,sin_dato,sin_dato,si,sin_dato,4370370.37037037
494990000.0,casa,4.7258586,-74.031122,112.0,112.0,3,3,2,30.0,555000.0,4,si,si,si,si,si,si,si,si,no,4419553.571428572
7000000000.0,casa,4.7235084,-74.0234023,500.0,500.0,4,4,6,32.0,450000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,si,si,14000000.0
420000000.0,casa,4.576,-74.127,42.0,168.0,5,3,1,29.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,10000000.0
480000000.0,casa,4.7072549,-74.1133332,147.0,147.0,4,3,2,39.0,100000.0,3,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,si,sin_dato,3265306.1224489794
720000000.0,casa,4.623,-74.14,119.0,232.0,4,3,2,37.0,0.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6050420.168067227
320000000.0,casa,4.7159894,-74.1155541,114.0,114.0,4,3,1,0.0,175000.0,,si,si,si,sin_dato,si,si,sin_dato,sin_dato,sin_dato,2807017.543859649
580000000.0,casa,4.6841096,-74.0641293,330.0,330.0,0,0,0,43.0,,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1757575.7575757576
600000000.0,casa,4.6324273,-74.1306025,147.0,220.0,4,2,2,52.0,50000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,4081632.6530612246
2400000000.0,casa,4.7207926,-74.074768,1330.0,440.0,3,5,6,15.0,1600000.0,6,sin_dato,si,si,si,si,si,sin_dato,si,si,1804511.2781954887
720000000.0,casa,4.6478595,-74.0696673,221.0,221.0,3,4,2,35.0,100000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3257918.5520361993
318000000.0,casa,4.7296403,-74.0718702,74.0,74.0,3,2,0,7.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4297297.297297297
343200000.0,casa,4.6195513,-74.132277,77.0,77.0,3,2,1,23.0,190000.0,3,si,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,4457142.857142857
520000000.0,casa,4.7567041,-74.0542469,120.0,120.0,3,3,2,30.0,167000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4333333.333333333
6800000000.0,casa,4.693,-74.05,463.0,678.0,0,4,7,30.0,0.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,14686825.05399568
1100000000.0,casa,4.7999489,-74.0680029,187.0,187.0,3,4,2,16.0,950000.0,5,sin_dato,sin_dato,sin_dato,si,si,sin_dato,si,si,si,5882352.94117647
996000000.0,casa,4.6458393,-74.090226,320.0,320.0,8,7,2,28.0,100000.0,4,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,si,si,3112500.0
1500000000.0,casa,4.6501516,-74.0687806,600.0,600.0,3,1,3,51.0,100000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,2500000.0
1200000000.0,casa,4.72751,-74.07472,201.0,201.0,4,3,2,19.0,567000.0,5,sin_dato,sin_dato,sin_dato,si,si,sin_dato,si,si,si,5970149.253731343
1599000000.0,casa,4.6335068,-74.0960995,220.0,700.0,20,0,0,33.0,,,sin_dato,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,7268181.818181818
380000000.0,casa,4.6078876,-74.121085,75.0,84.0,3,2,0,20.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5066666.666666667
1200000000.0,casa,4.69,-74.058,160.0,243.0,5,3,2,60.0,0.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,7500000.0
1000000000.0,casa,4.6732379,-74.0615901,231.0,231.0,5,4,3,49.0,10000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,4329004.329004329
1480000000.0,casa,4.6189707,-74.1756142,122.0,336.0,13,10,0,38.0,140000.0,2,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,si,si,12131147.540983606
4000000000.0,casa,4.7111163,-74.0503786,280.0,280.0,4,3,4,52.0,50000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,si,14285714.285714285
